@RELATION products

@ATTRIBUTE numberOfWords NUMERIC
@ATTRIBUTE numberOfTotalCharacters NUMERIC
@ATTRIBUTE numberOfAlphabetCharacters NUMERIC
@ATTRIBUTE numberOfNumericCharacters NUMERIC
@ATTRIBUTE numberOfWhiteSpaceCharacters NUMERIC
@ATTRIBUTE numberOfSpecialCharacters NUMERIC
@ATTRIBUTE isNumericValue {true, false}
@ATTRIBUTE isIntegralNumericValue {true, false}
@ATTRIBUTE isDecimalNumericValue {true, false}
@ATTRIBUTE isPrefixedNumber {true, false}
@ATTRIBUTE isPostfixedNumber {true, false}
@ATTRIBUTE class{BLUETOOTH_VERSION,RAM_TYPE,CPU_FREQ,CPU,OS_BITS,WIRELESS_CONNECTIVITY,CAMERA_BACK,BATTERY_CAPACITY,NETWORK_4G,GPU,NETWORK_2G,BATTERY_TYPE,STORAGE_SSD,RAM_CAPACITY,EXTERNAL_MEMORY,COLOR,WEIGHT,DEVICE_TYPE,OS,PRICE,CAMERA_FRONT,SIM_CARD_SLOT,SCREEN_TYPE,PRODUCT_SIZE,SCREEN_PPI,NETWORK_3G,SIM_CARD_TYPE,BRAND,ETHERNET_SPEED,SCREEN_SIZE,NETWORK_TYPE,SCREEN_RESOLUTION,CPU_CORES,STORAGE_HDD,TITLE,WIFI,USB_VERSION}

@data
1,6,0,4,0,2,false,false,false,true,false,PRICE
14,93,58,19,13,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
14,95,59,19,13,4,false,false,false,false,false,TITLE
14,82,51,17,13,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,66,36,16,11,3,false,false,false,false,false,TITLE
14,86,55,17,13,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,100,63,18,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,16,10,4,2,0,false,false,false,false,false,CPU
12,63,40,9,12,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
14,90,58,17,13,2,false,false,false,false,false,TITLE
17,100,54,25,17,4,false,false,false,false,false,TITLE
4,20,12,5,3,0,false,false,false,false,false,CPU
13,72,46,9,14,3,false,false,false,false,false,TITLE
15,85,51,17,14,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,100,63,19,16,2,false,false,false,false,false,TITLE
15,91,59,17,14,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,22,12,6,3,1,false,false,false,false,false,CPU
1,8,4,3,0,1,false,false,false,false,true,SCREEN_SIZE
15,78,46,15,15,2,false,false,false,false,false,TITLE
16,88,58,10,17,3,false,false,false,false,false,TITLE
1,5,0,4,0,1,false,false,false,true,false,PRICE
14,89,57,17,13,2,false,false,false,false,false,TITLE
13,74,45,16,12,1,false,false,false,false,false,TITLE
15,83,51,16,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
17,102,60,23,16,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
18,102,60,23,17,2,false,false,false,false,false,TITLE
11,78,55,12,10,1,false,false,false,false,false,TITLE
15,80,44,18,14,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,89,55,18,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
15,94,55,22,14,3,false,false,false,false,false,TITLE
17,95,53,23,16,3,false,false,false,false,false,TITLE
13,73,45,14,12,2,false,false,false,false,false,TITLE
4,18,11,4,3,0,false,false,false,false,false,CPU
1,8,4,3,0,1,false,false,false,false,true,SCREEN_SIZE
15,87,54,17,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,12,10,1,1,0,false,false,false,false,false,RAM_TYPE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
11,54,34,6,11,3,false,false,false,false,false,TITLE
3,23,18,2,2,1,false,false,false,false,false,OS
2,8,7,0,1,0,false,false,false,false,false,SIM_CARD_TYPE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,8,0,1,0,false,false,false,false,false,CPU_CORES
2,12,9,2,1,0,false,false,false,false,true,CAMERA_FRONT
2,10,6,2,1,1,false,false,false,false,true,SCREEN_SIZE
3,14,8,4,2,0,false,false,false,false,true,SCREEN_RESOLUTION
11,60,36,10,11,3,false,false,false,false,false,TITLE
1,3,2,1,0,0,false,false,false,false,true,RAM_CAPACITY
2,12,9,2,1,0,false,false,false,false,true,CAMERA_FRONT
11,60,40,6,11,3,false,false,false,false,false,TITLE
3,20,15,2,2,1,false,false,false,false,false,OS
2,12,3,4,2,3,false,false,false,false,false,CPU_FREQ
2,10,6,2,1,1,false,false,false,false,true,SCREEN_SIZE
15,86,59,9,15,3,false,false,false,false,false,TITLE
3,18,13,2,2,1,false,false,false,false,false,OS
2,9,8,0,1,0,false,false,false,false,false,SIM_CARD_TYPE
1,4,0,3,0,1,false,false,false,true,false,PRICE
1,5,2,2,0,1,false,false,false,false,true,RAM_CAPACITY
2,9,8,0,1,0,false,false,false,false,false,CPU_CORES
2,11,9,1,1,0,false,false,false,false,true,CAMERA_FRONT
2,10,6,2,1,1,false,false,false,false,true,SCREEN_SIZE
2,14,7,6,1,0,false,false,false,false,false,SCREEN_RESOLUTION
11,55,35,6,11,3,false,false,false,false,false,TITLE
2,8,7,0,1,0,false,false,false,false,false,SIM_CARD_TYPE
2,12,3,4,2,3,false,false,false,false,false,CPU_FREQ
2,10,6,2,1,1,false,false,false,false,true,SCREEN_SIZE
11,62,42,6,11,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,11,9,1,1,0,false,false,false,false,true,CAMERA_FRONT
4,17,7,7,3,0,false,false,false,false,false,SCREEN_RESOLUTION
12,64,43,6,12,3,false,false,false,false,false,TITLE
2,16,7,8,1,0,false,false,false,false,false,SCREEN_RESOLUTION
10,50,34,4,10,2,false,false,false,false,false,TITLE
1,3,2,1,0,0,false,false,false,false,true,RAM_CAPACITY
2,10,6,3,1,0,false,false,false,false,false,SCREEN_RESOLUTION
11,61,37,10,11,3,false,false,false,false,false,TITLE
10,51,35,4,10,2,false,false,false,false,false,TITLE
2,12,9,2,1,0,false,false,false,false,true,CAMERA_FRONT
1,4,1,3,0,0,false,false,false,false,true,SCREEN_RESOLUTION
11,65,45,6,11,3,false,false,false,false,false,TITLE
3,20,15,2,2,1,false,false,false,false,false,OS
10,51,35,4,10,2,false,false,false,false,false,TITLE
2,5,3,1,1,0,false,false,false,true,false,OS
1,3,0,2,0,1,false,false,false,true,false,PRICE
2,9,8,0,1,0,false,false,false,false,false,CPU_CORES
10,56,37,6,10,3,false,false,false,false,false,TITLE
3,18,13,2,2,1,false,false,false,false,false,OS
2,14,13,0,1,0,false,false,false,false,false,CPU
2,12,3,4,2,3,false,false,false,false,false,CPU_FREQ
2,10,6,2,1,1,false,false,false,false,true,SCREEN_SIZE
2,16,7,8,1,0,false,false,false,false,false,SCREEN_RESOLUTION
10,56,38,5,10,3,false,false,false,false,false,TITLE
1,5,5,0,0,0,false,false,false,false,false,OS
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,10,6,2,1,1,false,false,false,false,true,SCREEN_SIZE
12,63,44,5,12,2,false,false,false,false,false,TITLE
1,6,2,4,0,0,false,false,false,true,false,CPU
2,8,6,1,1,0,false,false,false,false,true,SCREEN_SIZE
11,61,41,6,11,3,false,false,false,false,false,TITLE
10,57,38,6,10,3,false,false,false,false,false,TITLE
11,54,36,5,11,2,false,false,false,false,false,TITLE
1,3,0,2,0,1,false,false,false,true,false,PRICE
2,14,7,6,1,0,false,false,false,false,false,SCREEN_RESOLUTION
9,53,40,3,9,1,false,false,false,false,false,TITLE
10,53,35,6,10,2,false,false,false,false,false,TITLE
9,49,34,4,9,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
9,47,29,6,9,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
1,2,1,1,0,0,false,false,false,true,false,CPU
12,65,44,6,12,3,false,false,false,false,false,TITLE
2,12,3,4,2,3,false,false,false,false,false,CPU_FREQ
10,49,33,4,10,2,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
12,65,41,10,12,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
11,61,37,10,11,3,false,false,false,false,false,TITLE
11,60,40,6,11,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,9,1,8,0,0,false,false,false,false,false,SCREEN_RESOLUTION
11,59,42,4,11,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,1,6,0,0,false,false,false,false,false,SCREEN_RESOLUTION
15,75,54,5,15,1,false,false,false,false,false,TITLE
2,14,10,3,1,0,false,false,false,true,false,CPU
10,52,35,5,10,2,false,false,false,false,false,TITLE
1,3,0,2,0,1,false,false,false,true,false,PRICE
11,61,37,10,11,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
8,47,36,2,8,1,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
13,70,51,4,13,2,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
2,11,9,1,1,0,false,false,false,false,true,CAMERA_FRONT
2,8,6,1,1,0,false,false,false,false,true,SCREEN_SIZE
11,62,43,5,11,3,false,false,false,false,false,TITLE
11,60,36,10,11,3,false,false,false,false,false,TITLE
11,57,39,5,11,2,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
10,53,37,4,10,2,false,false,false,false,false,TITLE
10,52,36,4,10,2,false,false,false,false,false,TITLE
3,23,18,2,2,1,false,false,false,false,false,OS
1,6,0,4,0,2,false,false,false,true,false,PRICE
9,47,32,4,9,2,false,false,false,false,false,TITLE
11,61,37,10,11,3,false,false,false,false,false,TITLE
10,50,33,5,10,2,false,false,false,false,false,TITLE
11,55,36,5,11,3,false,false,false,false,false,TITLE
11,57,40,4,11,2,false,false,false,false,false,TITLE
11,62,42,6,11,3,false,false,false,false,false,TITLE
10,55,35,7,10,3,false,false,false,false,false,TITLE
2,6,3,2,1,0,false,false,false,true,false,OS
1,4,0,3,0,1,false,false,false,true,false,PRICE
10,55,36,6,10,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,12,3,4,2,3,false,false,false,false,false,CPU_FREQ
12,64,43,6,12,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
12,65,40,10,12,3,false,false,false,false,false,TITLE
11,62,42,6,11,3,false,false,false,false,false,TITLE
12,63,41,7,12,3,false,false,false,false,false,TITLE
13,69,44,10,13,2,false,false,false,false,false,TITLE
9,46,30,5,9,2,false,false,false,false,false,TITLE
2,12,9,2,1,0,false,false,false,false,true,CAMERA_FRONT
11,61,42,6,11,2,false,false,false,false,false,TITLE
2,12,3,4,2,3,false,false,false,false,false,CPU_FREQ
2,9,8,0,1,0,false,false,false,false,false,CPU_CORES
2,12,9,2,1,0,false,false,false,false,true,CAMERA_FRONT
10,52,33,6,10,3,false,false,false,false,false,TITLE
12,63,41,7,12,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
10,52,35,5,10,2,false,false,false,false,false,TITLE
1,3,0,2,0,1,false,false,false,true,false,PRICE
9,56,37,7,9,3,false,false,false,false,false,TITLE
2,12,11,0,1,0,false,false,false,false,false,SIM_CARD_TYPE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,14,10,3,1,0,false,false,false,true,false,CPU
11,61,37,10,11,3,false,false,false,false,false,TITLE
10,50,35,4,10,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,8,6,1,1,0,false,false,false,false,true,SCREEN_SIZE
11,57,40,4,11,2,false,false,false,false,false,TITLE
10,54,35,6,10,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
11,59,38,7,11,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
10,51,34,5,10,2,false,false,false,false,false,TITLE
1,7,3,4,0,0,false,false,false,false,false,CPU
11,58,40,5,11,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
10,54,34,7,10,3,false,false,false,false,false,TITLE
2,11,7,2,1,1,false,false,false,true,false,OS
1,6,0,4,0,2,false,false,false,true,false,PRICE
13,65,47,4,13,1,false,false,false,false,false,TITLE
2,8,3,2,2,1,false,false,false,false,false,CPU_FREQ
10,55,35,7,10,3,false,false,false,false,false,TITLE
1,3,0,2,0,1,false,false,false,true,false,PRICE
10,50,34,4,10,2,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
10,51,35,4,10,2,false,false,false,false,false,TITLE
11,56,38,5,11,2,false,false,false,false,false,TITLE
4,20,15,0,4,1,false,false,false,false,false,SIM_CARD_TYPE
1,6,0,4,0,2,false,false,false,true,false,PRICE
12,64,43,6,12,3,false,false,false,false,false,TITLE
10,55,36,6,10,3,false,false,false,false,false,TITLE
11,64,45,5,11,3,false,false,false,false,false,TITLE
2,14,10,3,1,0,false,false,false,true,false,CPU
2,12,9,2,1,0,false,false,false,false,true,CAMERA_FRONT
2,16,7,8,1,0,false,false,false,false,false,SCREEN_RESOLUTION
9,48,33,4,9,2,false,false,false,false,false,TITLE
11,60,40,6,11,3,false,false,false,false,false,TITLE
10,49,34,4,10,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
11,60,36,10,11,3,false,false,false,false,false,TITLE
11,53,35,5,11,2,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
9,48,28,8,9,3,false,false,false,false,false,TITLE
1,3,0,2,0,1,false,false,false,true,false,PRICE
1,7,3,4,0,0,false,false,false,false,false,CPU
9,40,26,3,9,2,false,false,false,false,false,TITLE
4,19,13,3,3,0,false,false,false,false,false,TITLE
2,14,10,3,1,0,false,false,false,true,false,CPU
11,56,39,4,11,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
11,61,41,6,11,3,false,false,false,false,false,TITLE
10,49,30,6,10,3,false,false,false,false,false,TITLE
3,17,13,2,2,0,false,false,false,false,false,CAMERA_FRONT
2,10,6,2,1,1,false,false,false,false,true,SCREEN_SIZE
12,58,40,4,12,2,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
12,63,41,7,12,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
12,64,43,6,12,3,false,false,false,false,false,TITLE
2,14,10,3,1,0,false,false,false,true,false,CPU
2,14,9,3,1,1,false,false,false,false,true,CAMERA_FRONT
11,55,35,6,11,3,false,false,false,false,false,TITLE
9,45,32,3,9,1,false,false,false,false,false,TITLE
11,55,35,6,11,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
10,50,32,5,10,3,false,false,false,false,false,TITLE
2,14,10,3,1,0,false,false,false,true,false,CPU
1,7,3,3,0,1,false,false,false,false,true,CPU_FREQ
11,60,36,10,11,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
10,56,38,5,10,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
11,57,37,6,11,3,false,false,false,false,false,TITLE
9,47,31,5,9,2,false,false,false,false,false,TITLE
11,61,41,6,11,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
10,53,37,4,10,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
11,60,36,10,11,3,false,false,false,false,false,TITLE
10,50,31,6,10,3,false,false,false,false,false,TITLE
2,12,3,4,2,3,false,false,false,false,false,CPU_FREQ
2,16,7,8,1,0,false,false,false,false,false,SCREEN_RESOLUTION
11,62,42,6,11,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
9,54,41,3,9,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,25,20,2,3,0,false,false,false,false,false,TITLE
1,6,2,4,0,0,false,false,false,true,false,CPU
11,56,35,7,11,3,false,false,false,false,false,TITLE
1,7,3,3,0,1,false,false,false,false,true,CPU_FREQ
10,57,37,7,10,3,false,false,false,false,false,TITLE
2,12,9,2,1,0,false,false,false,false,true,CAMERA_FRONT
11,58,37,7,11,3,false,false,false,false,false,TITLE
1,3,0,2,0,1,false,false,false,true,false,PRICE
10,59,40,5,10,4,false,false,false,false,false,TITLE
1,3,0,2,0,1,false,false,false,true,false,PRICE
9,44,25,7,9,3,false,false,false,false,false,TITLE
13,80,57,7,13,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
10,49,30,8,9,2,false,false,false,false,false,TITLE
12,66,45,6,12,3,false,false,false,false,false,TITLE
11,60,36,10,11,3,false,false,false,false,false,TITLE
10,52,35,5,10,2,false,false,false,false,false,TITLE
10,55,37,5,10,3,false,false,false,false,false,TITLE
2,12,3,4,2,3,false,false,false,false,false,CPU_FREQ
2,9,8,0,1,0,false,false,false,false,false,CPU_CORES
7,30,20,3,6,1,false,false,false,false,false,TITLE
1,3,0,2,0,1,false,false,false,true,false,PRICE
12,62,41,8,12,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
11,56,39,4,11,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
11,54,36,5,11,2,false,false,false,false,false,TITLE
10,53,34,6,10,3,false,false,false,false,false,TITLE
1,7,3,3,0,1,false,false,false,false,true,CPU_FREQ
10,53,33,7,10,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
11,58,38,5,12,3,false,false,false,false,false,TITLE
11,61,41,6,11,3,false,false,false,false,false,TITLE
1,3,0,2,0,1,false,false,false,true,false,PRICE
12,66,45,6,12,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
10,51,34,5,10,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
11,62,45,4,11,2,false,false,false,false,false,TITLE
11,59,38,7,11,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
6,28,21,2,5,0,false,false,false,false,false,TITLE
11,57,36,7,11,3,false,false,false,false,false,TITLE
11,57,36,8,11,2,false,false,false,false,false,TITLE
10,55,36,6,10,3,false,false,false,false,false,TITLE
10,52,33,6,10,3,false,false,false,false,false,TITLE
9,56,37,7,9,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
10,51,34,5,10,2,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
10,57,37,6,10,4,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,10,6,2,1,1,false,false,false,false,true,SCREEN_SIZE
11,57,40,4,11,2,false,false,false,false,false,TITLE
9,58,41,5,9,3,false,false,false,false,false,TITLE
1,10,10,0,0,0,false,false,false,false,false,OS
1,7,0,5,0,2,false,false,false,true,false,PRICE
11,58,40,5,11,2,false,false,false,false,false,TITLE
10,53,36,5,10,2,false,false,false,false,false,TITLE
1,6,3,2,0,1,false,false,false,false,true,CPU_FREQ
9,48,35,3,9,1,false,false,false,false,false,TITLE
10,51,32,6,10,3,false,false,false,false,false,TITLE
9,55,35,6,10,4,false,false,false,false,false,TITLE
11,58,40,5,11,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
11,61,37,10,11,3,false,false,false,false,false,TITLE
13,73,50,7,13,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
11,57,37,6,11,3,false,false,false,false,false,TITLE
11,58,38,6,11,3,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
11,61,37,10,11,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
11,63,42,6,11,4,false,false,false,false,false,TITLE
9,50,33,5,9,3,false,false,false,false,false,TITLE
9,53,32,8,9,4,false,false,false,false,false,TITLE
1,7,7,0,0,0,false,false,false,false,false,OS
1,3,0,2,0,1,false,false,false,true,false,PRICE
1,3,2,1,0,0,false,false,false,false,true,RAM_CAPACITY
1,6,3,3,0,0,false,false,false,false,true,CPU_FREQ
2,10,6,2,1,1,false,false,false,false,true,SCREEN_SIZE
2,14,7,6,1,0,false,false,false,false,false,SCREEN_RESOLUTION
11,58,40,5,11,2,false,false,false,false,false,TITLE
11,57,37,6,11,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
7,46,36,2,7,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
11,63,43,6,11,3,false,false,false,false,false,TITLE
4,22,16,2,3,1,false,false,false,false,false,OS
1,6,0,4,0,2,false,false,false,true,false,PRICE
12,61,44,4,12,1,false,false,false,false,false,TITLE
10,56,37,6,10,3,false,false,false,false,false,TITLE
1,7,3,4,0,0,false,false,false,false,false,CPU
9,49,34,4,9,2,false,false,false,false,false,TITLE
10,51,34,5,10,2,false,false,false,false,false,TITLE
11,60,40,6,11,3,false,false,false,false,false,TITLE
12,62,42,4,13,3,false,false,false,false,false,TITLE
11,51,30,7,11,3,false,false,false,false,false,TITLE
9,46,31,4,9,2,false,false,false,false,false,TITLE
12,60,39,6,12,3,false,false,false,false,false,TITLE
2,10,3,3,2,2,false,false,false,false,false,CPU_FREQ
10,53,37,4,10,2,false,false,false,false,false,TITLE
11,55,35,7,11,2,false,false,false,false,false,TITLE
12,62,41,8,12,1,false,false,false,false,false,TITLE
10,53,36,5,10,2,false,false,false,false,false,TITLE
1,7,3,3,0,1,false,false,false,false,true,CPU_FREQ
12,64,43,6,12,3,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
10,51,34,5,10,2,false,false,false,false,false,TITLE
7,32,22,2,7,1,false,false,false,false,false,TITLE
2,9,6,2,1,0,false,false,false,true,false,CPU
14,73,52,8,13,0,false,false,false,false,false,TITLE
1,5,4,0,0,1,false,false,false,false,false,WIFI
1,6,6,0,0,0,false,false,false,false,false,COLOR
10,56,35,6,11,4,false,false,false,false,false,TITLE
3,12,8,2,2,0,false,false,false,true,false,OS
1,4,0,3,0,1,false,false,false,true,false,PRICE
3,17,13,2,2,0,false,false,false,false,false,CPU
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
1,4,4,0,0,0,false,false,false,false,false,COLOR
11,60,39,5,12,4,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
1,4,0,3,0,1,true,false,true,false,false,SCREEN_SIZE
2,9,8,0,1,0,false,false,false,false,false,COLOR
14,75,49,10,13,3,false,false,false,false,false,TITLE
2,6,4,1,1,0,false,false,false,false,true,CPU
1,5,5,0,0,0,false,false,false,false,false,COLOR
10,56,35,6,11,4,false,false,false,false,false,TITLE
13,75,50,7,14,4,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
2,8,6,1,1,0,false,false,false,true,false,CPU
2,6,2,2,1,1,false,false,false,false,true,SCREEN_SIZE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
12,71,45,8,13,5,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
2,12,6,2,1,3,false,false,false,false,false,WIFI
15,77,52,8,15,2,false,false,false,false,false,TITLE
2,11,7,2,1,1,false,false,false,true,false,OS
3,19,13,4,2,0,false,false,false,true,false,CPU
1,7,6,1,0,0,false,false,false,false,true,SCREEN_SIZE
13,71,45,8,14,4,false,false,false,false,false,TITLE
3,11,8,1,2,0,false,false,false,true,false,OS
2,9,7,1,1,0,false,false,false,false,false,CPU
1,5,2,2,0,1,false,false,false,false,true,SCREEN_SIZE
14,73,52,8,13,0,false,false,false,false,false,TITLE
15,95,64,13,15,3,false,false,false,false,false,TITLE
2,7,5,1,1,0,false,false,false,true,false,CPU
2,9,4,3,1,1,false,false,false,false,true,SCREEN_SIZE
14,78,53,8,14,3,false,false,false,false,false,TITLE
1,5,4,1,0,0,false,false,false,false,true,SCREEN_SIZE
1,5,5,0,0,0,false,false,false,false,false,COLOR
8,47,29,9,7,2,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
2,15,10,4,1,0,false,false,false,true,false,CPU
1,4,2,2,0,0,false,false,false,false,true,SCREEN_SIZE
2,9,8,0,1,0,false,false,false,false,false,COLOR
13,75,49,7,14,5,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
2,11,8,2,1,0,false,false,false,false,false,CPU
10,60,39,6,11,4,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
2,8,6,1,1,0,false,false,false,true,false,CPU
1,3,0,2,0,1,true,false,true,false,false,SCREEN_SIZE
12,58,37,7,12,2,false,false,false,false,false,TITLE
2,10,9,0,1,0,false,false,false,false,false,COLOR
17,114,80,13,17,4,false,false,false,false,false,TITLE
2,11,7,2,1,1,false,false,false,true,false,OS
3,27,21,4,2,0,false,false,false,true,false,CPU
1,4,4,0,0,0,false,false,false,false,false,COLOR
12,69,43,9,12,5,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
1,7,4,2,0,1,false,false,false,false,true,SCREEN_SIZE
14,72,48,10,13,1,false,false,false,false,false,TITLE
2,11,7,2,1,1,false,false,false,true,false,OS
3,15,10,3,2,0,false,false,false,true,false,CPU
17,97,62,18,16,1,false,false,false,false,false,TITLE
4,21,12,5,3,1,false,false,false,false,false,CPU
12,71,45,8,13,5,false,false,false,false,false,TITLE
13,77,50,8,14,5,false,false,false,false,false,TITLE
11,63,39,7,12,5,false,false,false,false,false,TITLE
9,49,40,1,8,0,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
2,11,10,0,1,0,false,false,false,false,false,COLOR
15,103,70,17,14,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,68,45,6,13,4,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
1,3,0,2,0,1,true,false,true,false,false,SCREEN_SIZE
11,61,40,5,12,4,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
12,73,47,8,13,5,false,false,false,false,false,TITLE
15,82,51,12,15,4,false,false,false,false,false,TITLE
3,22,12,8,2,0,false,false,false,false,false,CPU
1,5,4,1,0,0,false,false,false,false,true,SCREEN_SIZE
3,10,1,7,2,0,false,false,false,false,false,SCREEN_RESOLUTION
12,62,40,9,11,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
10,51,35,4,10,2,false,false,false,false,false,TITLE
15,86,56,14,14,2,false,false,false,false,false,TITLE
3,17,11,4,2,0,false,false,false,false,false,CPU
1,7,3,3,0,1,false,false,false,false,true,CPU_FREQ
3,10,1,7,2,0,false,false,false,false,false,SCREEN_RESOLUTION
10,49,31,6,10,2,false,false,false,false,false,TITLE
1,4,0,3,0,1,false,false,false,true,false,PRICE
1,6,2,3,0,1,false,false,false,false,true,SCREEN_SIZE
