@RELATION products

@ATTRIBUTE numberOfWords NUMERIC
@ATTRIBUTE numberOfTotalCharacters NUMERIC
@ATTRIBUTE numberOfAlphabetCharacters NUMERIC
@ATTRIBUTE numberOfNumericCharacters NUMERIC
@ATTRIBUTE numberOfWhiteSpaceCharacters NUMERIC
@ATTRIBUTE numberOfSpecialCharacters NUMERIC
@ATTRIBUTE isNumericValue {true, false}
@ATTRIBUTE isIntegralNumericValue {true, false}
@ATTRIBUTE isDecimalNumericValue {true, false}
@ATTRIBUTE isPrefixedNumber {true, false}
@ATTRIBUTE isPostfixedNumber {true, false}
@ATTRIBUTE class {BLUETOOTH_VERSION,RAM_TYPE,CPU_FREQ,CPU,OS_BITS,WIRELESS_CONNECTIVITY,CAMERA_BACK,BATTERY_CAPACITY,NETWORK_4G,GPU,NETWORK_2G,BATTERY_TYPE,STORAGE_SSD,RAM_CAPACITY,EXTERNAL_MEMORY,COLOR,WEIGHT,DEVICE_TYPE,OS,PRICE,CAMERA_FRONT,SIM_CARD_SLOT,SCREEN_TYPE,PRODUCT_SIZE,SCREEN_PPI,NETWORK_3G,SIM_CARD_TYPE,BRAND,ETHERNET_SPEED,SCREEN_SIZE,NETWORK_TYPE,SCREEN_RESOLUTION,CPU_CORES,STORAGE_HDD,TITLE,WIFI,USB_VERSION}

@data
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,13,9,2,2,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,15,5,5,1,4,false,false,false,false,true,WIFI
2,14,4,6,2,2,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
9,48,36,4,8,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,38,9,22,1,6,false,false,false,false,false,NETWORK_4G
5,40,14,19,4,3,false,false,false,false,false,NETWORK_3G
2,14,4,6,2,2,false,false,false,false,false,BATTERY_CAPACITY
2,16,11,4,1,0,false,false,false,true,false,CPU
2,14,11,1,1,1,false,false,false,false,true,CPU_CORES
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
4,19,15,1,3,0,false,false,false,false,false,TITLE
5,38,23,6,5,4,false,false,false,false,false,BATTERY_CAPACITY
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,22,19,0,3,0,false,false,false,false,false,TITLE
2,11,10,0,1,0,false,false,false,false,false,DEVICE_TYPE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,19,11,5,2,1,false,false,false,false,false,CPU
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
9,43,28,7,8,0,false,false,false,false,false,TITLE
15,73,53,2,14,4,false,false,false,false,false,SIM_CARD_SLOT
1,6,0,4,0,2,false,false,false,true,false,PRICE
6,99,23,57,5,14,false,false,false,false,false,NETWORK_2G
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
3,27,18,4,2,3,false,false,false,false,false,CPU_CORES
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,0,4,0,2,false,false,false,true,false,PRICE
11,64,38,9,13,4,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
9,42,28,6,8,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,28,17,5,5,1,false,false,false,false,false,TITLE
7,32,23,1,6,2,false,false,false,false,false,SIM_CARD_SLOT
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,2,2,0,0,0,false,false,false,false,false,SCREEN_TYPE
5,23,17,2,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,52,12,21,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
6,31,20,5,5,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,52,12,21,12,7,false,false,false,false,false,PRODUCT_SIZE
1,8,1,7,0,0,false,false,false,false,false,SCREEN_RESOLUTION
5,25,19,2,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,38,25,6,5,2,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
7,28,20,2,6,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,10,5,3,1,1,false,false,false,true,false,GPU
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
8,39,30,2,7,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,12,4,6,0,2,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,52,12,21,12,7,false,false,false,false,false,PRODUCT_SIZE
7,30,19,4,6,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,38,23,6,5,4,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
23,126,85,16,22,3,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,6,0,4,0,2,false,false,false,true,false,PRICE
4,19,13,3,3,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
6,56,21,23,5,7,false,false,false,false,false,NETWORK_4G
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,25,17,4,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,8,4,4,0,0,false,false,false,false,false,CPU
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
9,35,23,4,8,0,false,false,false,false,false,TITLE
2,14,4,6,2,2,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
7,36,27,3,6,0,false,false,false,false,false,TITLE
4,42,19,14,3,6,false,false,false,false,false,NETWORK_4G
2,15,6,7,1,1,false,false,false,false,false,NETWORK_2G
2,16,7,5,1,3,false,false,false,false,false,WIFI
2,14,4,6,2,2,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,7,0,5,0,2,false,false,false,true,false,PRICE
6,29,23,1,5,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,14,4,6,2,2,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
9,50,33,6,9,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
6,48,30,6,6,6,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,52,12,21,12,7,false,false,false,false,false,PRODUCT_SIZE
10,53,42,2,9,0,false,false,false,false,false,TITLE
1,8,0,6,0,2,false,false,false,true,false,PRICE
5,32,17,6,6,3,false,false,false,false,false,TITLE
6,24,17,1,5,1,false,false,false,false,true,SIM_CARD_SLOT
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,42,19,11,4,8,false,false,false,false,false,NETWORK_4G
1,9,5,3,0,1,false,false,false,true,false,GPU
7,37,21,7,7,2,false,false,false,false,false,TITLE
9,54,41,1,8,4,false,false,false,false,false,SIM_CARD_SLOT
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
6,30,22,3,5,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
4,32,20,5,3,4,false,false,false,false,true,WIFI
2,17,11,3,1,2,false,false,false,false,true,CPU_CORES
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
10,62,47,3,10,2,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
24,137,91,15,25,6,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,7,3,4,0,0,false,false,false,false,true,BATTERY_CAPACITY
2,13,10,2,1,0,false,false,false,true,false,CPU
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
10,62,47,3,10,2,false,false,false,false,false,TITLE
1,5,0,3,0,2,false,false,false,true,false,PRICE
6,32,25,2,5,0,false,false,false,false,false,TITLE
4,36,30,0,3,3,false,false,false,false,false,DEVICE_TYPE
3,22,14,4,2,2,false,false,false,false,false,OS
1,7,0,5,0,2,false,false,false,true,false,PRICE
6,50,34,6,6,4,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,52,12,21,12,7,false,false,false,false,false,PRODUCT_SIZE
6,32,24,3,5,0,false,false,false,false,false,TITLE
5,38,23,6,5,4,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
16,90,57,15,16,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
3,22,15,4,2,1,false,false,false,false,true,BATTERY_CAPACITY
1,6,2,4,0,0,false,false,false,true,false,CPU
2,16,13,1,1,1,false,false,false,false,false,CPU_CORES
2,7,2,3,1,1,false,false,false,false,true,WEIGHT
6,20,4,8,5,3,false,false,false,false,false,PRODUCT_SIZE
5,54,20,24,4,6,false,false,false,false,false,NETWORK_4G
4,48,18,22,3,5,false,false,false,false,false,NETWORK_3G
2,20,6,11,1,2,false,false,false,false,false,NETWORK_2G
6,50,34,6,6,4,false,false,false,false,false,BATTERY_CAPACITY
1,4,3,1,0,0,false,false,false,true,false,RAM_TYPE
3,27,18,4,2,3,false,false,false,false,false,CPU_CORES
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
4,20,14,3,3,0,false,false,false,false,false,TITLE
16,78,57,2,15,4,false,false,false,false,false,SIM_CARD_SLOT
2,13,4,7,1,1,false,false,false,false,false,BATTERY_CAPACITY
2,10,6,3,1,0,false,false,false,true,false,GPU
1,7,3,4,0,0,false,false,false,true,false,CPU
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
2,9,4,3,1,1,false,false,false,false,true,SCREEN_SIZE
4,21,15,3,3,0,false,false,false,false,false,TITLE
1,6,6,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
4,31,22,4,3,2,false,false,false,false,true,BATTERY_CAPACITY
1,4,3,1,0,0,false,false,false,true,false,RAM_TYPE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,0,4,0,2,false,false,false,true,false,PRICE
4,18,13,2,3,0,false,false,false,false,false,TITLE
1,4,4,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,5,4,1,0,0,false,false,false,false,false,RAM_TYPE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,21,15,2,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,38,23,6,5,4,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
5,25,19,2,4,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,14,4,6,2,2,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
1,6,5,1,0,0,false,false,false,true,false,RAM_TYPE
6,30,19,5,5,1,false,false,false,false,false,TITLE
2,15,4,7,2,2,false,false,false,false,false,BATTERY_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,52,12,21,12,7,false,false,false,false,false,PRODUCT_SIZE
2,7,4,2,1,0,false,false,false,false,true,SCREEN_SIZE
3,11,1,8,2,0,false,false,false,false,false,SCREEN_RESOLUTION
1,6,0,4,0,2,false,false,false,true,false,PRICE
4,20,13,4,3,0,false,false,false,false,false,TITLE
4,49,18,20,3,8,false,false,false,false,false,NETWORK_4G
1,24,19,0,0,5,false,false,false,false,false,NETWORK_TYPE
4,30,22,4,3,1,false,false,false,false,true,BATTERY_CAPACITY
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
5,28,22,2,4,0,false,false,false,false,false,TITLE
1,9,9,0,0,0,false,false,false,false,false,BLUETOOTH_VERSION
2,7,6,0,1,0,false,false,false,false,false,DEVICE_TYPE
1,5,3,2,0,0,false,false,false,false,true,OS_BITS
1,6,6,0,0,0,false,false,false,false,false,BRAND
1,7,0,5,0,2,false,false,false,true,false,PRICE
4,22,15,4,3,0,false,false,false,true,false,GPU
1,13,6,5,0,2,false,false,false,false,false,CPU
1,6,3,2,0,1,false,false,false,false,true,CPU_CORES
4,17,9,3,4,1,false,false,false,false,false,STORAGE_SSD
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,6,0,0,0,false,false,false,false,false,COLOR
1,1,0,1,0,0,true,true,false,false,false,ETHERNET_SPEED
5,24,17,2,4,1,false,false,false,false,false,TITLE
1,7,7,0,0,0,false,false,false,false,false,BLUETOOTH_VERSION
2,6,5,0,1,0,false,false,false,false,false,DEVICE_TYPE
1,5,3,2,0,0,false,false,false,false,true,OS_BITS
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,17,6,5,1,5,false,false,false,false,true,WIFI
2,16,10,4,1,1,false,false,false,false,false,GPU
2,12,8,3,1,0,false,false,false,true,false,CPU
1,3,2,1,0,0,false,false,false,false,true,EXTERNAL_MEMORY
1,3,1,2,0,0,false,false,false,false,true,STORAGE_SSD
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
1,5,5,0,0,0,false,false,false,false,false,COLOR
4,21,17,0,3,1,false,false,false,false,false,TITLE
2,13,9,2,1,1,false,false,false,true,false,BLUETOOTH_VERSION
1,8,8,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,6,4,1,1,0,false,false,false,false,true,RAM_CAPACITY
1,11,6,4,0,1,false,false,false,false,false,GPU
2,10,7,2,1,0,false,false,false,true,false,CPU
3,15,8,4,2,1,false,false,false,false,false,STORAGE_SSD
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,5,1,4,0,0,false,false,false,false,true,ETHERNET_SPEED
9,48,33,6,8,1,false,false,false,false,false,TITLE
2,13,7,3,1,2,false,false,false,false,false,OS
1,5,0,3,0,2,false,false,false,true,false,PRICE
1,11,3,5,0,3,false,false,false,false,true,WIFI
2,6,4,1,1,0,false,false,false,false,true,RAM_CAPACITY
1,8,4,3,0,1,false,false,false,true,false,GPU
2,14,10,2,1,1,false,false,false,true,false,CPU
2,6,4,1,1,0,false,false,false,false,true,STORAGE_SSD
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
9,45,29,4,10,2,false,false,false,false,false,TITLE
1,5,5,0,0,0,false,false,false,false,false,BRAND
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,2,1,1,0,0,false,false,false,false,true,RAM_CAPACITY
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,45,12,16,12,5,false,false,false,false,false,PRODUCT_SIZE
9,47,35,4,8,0,false,false,false,false,false,TITLE
1,12,9,2,0,1,false,false,false,true,false,BLUETOOTH_VERSION
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,2,1,1,0,0,false,false,false,false,true,RAM_CAPACITY
2,13,9,3,1,0,false,false,false,false,false,CPU
2,16,11,2,1,2,false,false,false,false,true,CPU_CORES
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
5,21,15,2,4,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,6,4,1,1,0,false,false,false,false,true,RAM_CAPACITY
2,7,4,2,1,0,false,false,false,false,true,STORAGE_SSD
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
2,9,1,5,2,1,false,false,false,false,false,ETHERNET_SPEED
6,20,14,1,5,0,false,false,false,false,false,TITLE
1,3,3,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,5,2,2,0,1,false,false,false,false,false,RAM_CAPACITY
1,6,2,3,0,1,false,false,false,false,false,STORAGE_SSD
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
1,4,1,3,0,0,false,false,false,false,true,ETHERNET_SPEED
9,45,33,4,8,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,2,1,1,0,0,false,false,false,false,true,RAM_CAPACITY
1,2,1,1,0,0,false,false,false,false,true,STORAGE_SSD
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
13,61,33,13,13,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,14,11,1,2,0,false,false,false,false,false,GPU
4,24,17,4,3,0,false,false,false,true,false,CPU
2,17,11,3,1,2,false,false,false,false,true,CPU_CORES
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,6,6,0,0,0,false,false,false,false,false,COLOR
1,3,1,2,0,0,false,false,false,false,true,STORAGE_SSD
11,49,35,2,11,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,3,1,2,0,0,false,false,false,false,true,STORAGE_SSD
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,45,12,16,12,5,false,false,false,false,false,PRODUCT_SIZE
11,62,44,7,10,1,false,false,false,false,false,TITLE
1,8,8,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,5,2,3,0,0,false,false,false,false,true,EXTERNAL_MEMORY
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
9,48,35,5,8,0,false,false,false,false,false,TITLE
1,6,6,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
9,44,33,3,8,0,false,false,false,true,false,TITLE
1,6,6,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,12,8,3,1,0,false,false,false,true,false,CPU
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,48,12,17,12,7,false,false,false,false,false,PRODUCT_SIZE
11,56,36,6,12,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,52,12,21,12,7,false,false,false,false,false,PRODUCT_SIZE
5,20,16,0,4,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
6,23,15,1,6,1,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,8,0,1,0,false,false,false,false,false,CPU_CORES
4,18,13,2,3,0,false,false,false,false,false,TITLE
1,7,7,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,10,6,4,0,0,false,false,false,false,false,GPU
2,13,10,1,1,1,false,false,false,true,false,CPU
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
8,48,32,7,7,2,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,13,8,4,1,0,false,false,false,true,false,GPU
1,6,2,4,0,0,false,false,false,true,false,CPU
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,52,12,21,12,7,false,false,false,false,false,PRODUCT_SIZE
10,46,33,3,9,1,false,false,false,false,false,TITLE
3,22,14,4,2,2,false,false,false,false,false,OS
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,17,7,5,2,3,false,false,false,false,false,WIFI
4,23,16,4,3,0,false,false,false,false,false,CPU
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
10,52,40,3,9,0,false,false,false,false,false,TITLE
1,7,7,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,14,4,5,1,4,false,false,false,false,true,WIFI
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
3,10,6,2,2,0,false,false,false,false,false,TITLE
1,7,7,0,0,0,false,false,false,false,false,OS
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,11,6,4,0,1,false,false,false,false,false,GPU
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
6,27,20,2,5,0,false,false,false,false,false,TITLE
1,8,8,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,6,2,4,0,0,false,false,false,true,false,CPU
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
5,24,15,4,4,1,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,29,20,4,2,3,false,false,false,false,false,CPU
6,28,18,5,5,0,false,false,false,false,false,TITLE
1,5,5,0,0,0,false,false,false,false,false,BRAND
1,5,0,3,0,2,false,false,false,true,false,PRICE
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
7,30,23,1,6,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
4,19,14,2,3,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
7,35,24,5,6,0,false,false,false,false,false,TITLE
2,12,7,3,1,1,false,false,false,true,false,OS
1,4,1,3,0,0,false,false,false,false,true,STORAGE_SSD
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
2,21,18,0,1,2,false,false,false,false,false,COLOR
5,20,15,1,4,0,false,false,false,false,false,TITLE
2,6,4,1,1,0,false,false,false,false,true,RAM_CAPACITY
3,17,11,4,2,0,false,false,false,true,false,CPU
2,7,4,2,1,0,false,false,false,false,true,STORAGE_SSD
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
10,52,39,4,9,0,false,false,false,false,false,TITLE
3,19,12,2,3,2,false,false,false,false,false,BLUETOOTH_VERSION
1,6,0,4,0,2,false,false,false,true,false,PRICE
1,2,2,0,0,0,false,false,false,false,false,EXTERNAL_MEMORY
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
6,31,26,0,5,0,false,false,false,false,false,TITLE
4,15,11,1,3,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,19,13,4,2,0,false,false,false,true,false,CPU
2,11,10,0,1,0,false,false,false,false,false,CPU_CORES
2,8,4,3,1,0,false,false,false,false,true,STORAGE_SSD
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
1,7,0,5,0,2,false,false,false,true,false,PRICE
1,13,6,5,0,2,false,false,false,false,false,CPU
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
7,38,31,1,6,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
8,59,52,0,7,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
5,23,16,3,4,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
7,33,26,1,6,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WIFI
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
4,17,12,2,3,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,49,12,18,12,7,false,false,false,false,false,PRODUCT_SIZE
7,33,21,4,6,2,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
6,31,24,2,5,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
5,26,21,1,4,0,false,false,false,false,false,TITLE
1,8,8,0,0,0,false,false,false,false,false,BRAND
1,7,0,5,0,2,false,false,false,true,false,PRICE
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
8,40,29,4,7,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,9,2,5,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
2,9,8,0,1,0,false,false,false,false,false,COLOR
5,31,26,1,4,0,false,false,false,false,false,TITLE
1,7,7,0,0,0,false,false,false,false,false,BRAND
1,6,0,4,0,2,false,false,false,true,false,PRICE
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
6,29,23,1,5,0,false,false,false,false,false,TITLE
1,7,0,5,0,2,false,false,false,true,false,PRICE
3,22,17,1,2,2,false,false,false,false,false,GPU
5,32,22,5,4,1,false,false,false,false,false,CPU
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,51,12,20,12,7,false,false,false,false,false,PRODUCT_SIZE
10,53,39,5,9,0,false,false,false,false,false,TITLE
1,6,0,4,0,2,false,false,false,true,false,PRICE
2,8,2,4,1,1,false,false,false,false,true,WEIGHT
12,50,12,19,12,7,false,false,false,false,false,PRODUCT_SIZE
9,48,38,2,8,0,false,false,false,false,false,TITLE
3,23,14,4,2,3,false,false,false,false,false,OS
