TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
lenovo tb3 - x70f tablet pc|||tablet pc ||android 6.0 |||lenovo ||$273.85||||||802.11 a/b/g/n/ac wireless internet |7000mah, li-ion polymer battery ||2gb |ddr3 |mali-t720 |mtk8161 ||1.3ghz,quad core |tf card up to 64gb (not included) |16gb ||2.0mp |0.3mp |0.5090 kg |17.10 x 24.70 x 0.89 cm / 6.73 x 9.72 x 0.35 inches |10.1 inch ||capacitive (10-point) |1920 x 1200 (wuxga) ||
onda v80 se tablet pc|||tablet pc ||android 5.1 |||onda ||$109.66||||||802.11b/g/n wireless internet |3.7v / 4200mah, li-ion polymer battery ||2gb |ddr3 ||a64 ||1.3ghz,quad core |tf card up to 128gb (not included) |32gb ||2.0mp |2.0mp |0.2990 kg |21.30 x 12.60 x 1.00 cm / 8.39 x 4.96 x 0.39 inches |8 inch ||capacitive (10-point) |1920 x 1080 (fhd) ||
chuwi hi10 plus tablet pc|||||windows 10 + android 5.1 |||chuwi ||$198.66||||||802.11b/g/n wireless internet |3.7v / 8400mah ||4gb |ddr3 |intel hd graphics 400 |intel cherry trail x5-z8350 ||1.44ghz,quad core |tf card up to 128gb (not included) |64gb ||||1.1670 kg |27.50 x 18.40 x 0.80 cm / 10.83 x 7.24 x 0.31 inches |10.8 inch ||capacitive (10-point),ips |1920 x 1280 ||
gbtiger l701 kids tablet pc|||||android 4.4 |||||$48.99|||||||2200mah ||512mb |ddr3 ||allwinner a33 ||quad core ||8gb ||2.0mp |2.0mp |0.2760 kg |18.40 x 12.20 x 0.90 cm / 7.24 x 4.8 x 0.35 inches ||||1024x600 ||
excelvan 711 kids tablet pc|||kids tablet ||android 4.4 |||excelvan ||$59.39||||||802.11b/g/n wireless internet |3000mah ||512mb |lpddr3 |opengl es 2.0 |rk3126 ||1.2ghz,quad core |tf card up to 64gb (not included) |8gb ||2.0mp |5.0mp |0.3500 kg |23.00 x 13.00 x 1.20 cm / 9.06 x 5.12 x 0.47 inches |7 inch ||capacitive (5-point) |1024 x 600 (wsvga) ||
chuwi hi12 12.0 inch tablet pc|||tablet pc ||windows 10 + android 5.1 |||chuwi ||$229.99||||||802.11b/g/n wireless internet |3.7v / 11000mah ||4gb |ddr3 |intel hd graphic(gen8) |intel cherry trail x5-z8350 ||1.44ghz,quad core |tf card up to 128gb (not included) |64gb ||||0.8410 kg |29.90 x 20.20 x 1.00 cm / 11.77 x 7.95 x 0.39 inches |12 inch ||capacitive (10-point),ips |2160 x 1440 ||
gbtiger l701 kids tablet pc|||||android 4.4 |||||$60.26|||||||2200mah ||512mb |ddr3 ||allwinner a33 ||quad core ||8gb ||2.0mp |5.0mp |0.2760 kg |18.40 x 12.20 x 0.90 cm / 7.24 x 4.8 x 0.35 inches ||||1024x600 ||
lenovo tb3 730f tablet pc|||tablet pc ||android 6.0 |||lenovo ||$107.02||||||802.11b/g/n wireless internet |3.7v / 3450mah, li-ion polymer battery ||1gb |ddr3 |mali-t720 |mtk8161p ||1ghz,quad core |tf card up to 32gb (not included) |16gb ||2.0mp |5.0mp (with flash light and auto focus) |0.2600 kg |19.10 x 10.00 x 0.88 cm / 7.52 x 3.94 x 0.35 inches |7 inch ||capacitive (5-point) |1024 x 600 (wsvga) ||
voyo q101 4g phablet|||phablet |dual sim,dual standby,standard sim card slot |android 6.0 |||voyo ||$99.99||fdd-lte 1800/2100/2600mhz,td-lte band 38/39/40/41 |wcdma 850/900/1900/2100mhz |gsm 850/900/1800/1900mhz |gsm+wcdma+td-lte+fdd-lte |wifi 802.11a/b/g/n wireless internet |5000mah li-ion polymer battery ||2gb |ddr3 |mali-720 |||1.5ghz,octa core |tf card up to 64gb (not included) |32gb ||0.3mp ||0.4600 kg |24.20 x 17.20 x 0.90 cm / 9.53 x 6.77 x 0.35 inches |10.1 inch ||capacitive (5-point) |1920 x 1200 (wuxga) ||
7 inch gpd q9 game tablet pc|||game tablet ||android 4.4 |||gpd ||$127.31||||||802.11b/g/n wireless internet |5000mah ||2gb |ddr3 ||rk3288 ||1.8ghz,quad core ||16gb ||||0.3960 kg |24.10 x 12.00 x 1.50 cm / 9.49 x 4.72 x 0.59 inches |7 inch |||1024 x 600 (wsvga) ||
hystou fmp03 fanless mini pc|unsupport ||mini pc |||32bit ||hystou |hystou |$263.73|||||||||16gb |ddr4 |intel hd graphics 4400 |core-i5-4250u ||2.6ghz ||4g emmc + 64g ssd ||||1.2500 kg |19.80 x 19.80 x 3.70 cm / 7.8 x 7.8 x 1.46 inches |||||silver |0
alfawise h96 pro+ tv box|support ||tv box ||android 7.1 |64bit ||||$67.99||||||802.11 a/b/g/n/ac |||3gb ||arm mali-t820mp3 |amlogic s912 ||2.0ghz,octa core |2tb |32g ||||0.2500 kg |10.70 x 10.70 x 2.00 cm / 4.21 x 4.21 x 0.79 inches |||||black |
magicsee iron+ tv box|bluetooth 4.1 ||tv box ||android 6.0 |64bit ||magicsee |magicsee |$78.99|||||||||3g ram |ddr3 |mali-820mp3 |cortex a53 ||2.0ghz |128gb |16g rom,32g rom ||||0.2000 kg |16.00 x 14.00 x 3.50 cm / 6.3 x 5.51 x 1.38 inches ||||||1000m 
ix95 android smart box with 2.0ghz a53 quad core|||tv box ||android 5.1.1 |64bit ||||$29.1||||||802.11b/g/n |||1g ram |ddr3 |mali-450 |arm cortex-a53 ||2.0ghz |2tb |8g rom ||||0.1550 kg |11.50 x 11.50 x 2.00 cm / 4.53 x 4.53 x 0.79 inches |||||black |
minix z83 - 4 tv box + minix k2 mini keyboard|support ||tv box ||windows 10 |64bit ||minix |minix |$220.45|||||||||4g ||intel hd graphic |intel atom x5-z8350 ||quad core ||32g ||||0.9840 kg |12.70 x 12.70 x 2.40 cm / 5 x 5 x 0.94 inches ||||||
bm8 set top box android amlogic s905x quad core|bluetooth4.0 ||tv box ||android 6.0 |64bit ||||$57.47||||||802.11 b/g/n/ac |||2g |ddr3 |mali-450 |amlogic s905x ||2.0ghz,quad core ||32g ||||0.2000 kg |9.80 x 9.80 x 2.60 cm / 3.86 x 3.86 x 1.02 inches |||||black |
m96x max smart tv box|bluetooth4.0 ||tv box ||android 7.1 |64bit ||||$52.98|||||||||2g ram |ddr3 |mali-450 |arm cortex-a53 ||2.0ghz,quad core |32gb |16g rom ||||0.3000 kg |11.80 x 11.80 x 2.30 cm / 4.65 x 4.65 x 0.91 inches ||||||10 / 100m 
thl box 1 pro tv box|unsupport ||tv box ||android 6.0 |32bit ||thl |thl |$67.52|||||||||1g,2g |ddr3 |mali-450 |cortex a53 ||quad core |128gb |16g,8g ||||0.1980 kg |10.50 x 10.50 x 2.00 cm / 4.13 x 4.13 x 0.79 inches ||||||100m 
km5 android tv pc box quad core amlogic s905x|||tv box ||android 6.0 |64bit ||||$37.14||||||802.11b/g/n |||1g |ddr3 |mali-450 |amlogic s905x ||2.0ghz,quad core ||8g ||||0.1040 kg |9.80 x 9.80 x 2.60 cm / 3.86 x 3.86 x 1.02 inches |||||black |
gole gole1 5 inch 720 x 1280 mini pc windows 10 / android 5.1|bluetooth4.0 ||mini pc ||android 5.1,windows 10 |64bit ||||$149.39||||||802.11 b/g/n/ac |||4g ||gen 8 graphics |intel cherry trail z8300 ||1.84ghz,quad core ||32g ||||0.200 kg |13.50 x 9.00 x 2.00 cm / 5.31 x 3.54 x 0.79 inches |||||golden |
gole gole1 5 inch 720 x 1280 mini pc windows 10 / android 5.1|bluetooth4.0 ||mini pc ||android 5.1,windows 10 |64bit ||||$149.99||||||802.11 b/g/n/ac |||4g |ddr3 |gen 8 graphics |intel atom x5-z8350 ||1.84ghz,quad core ||64g ||||0.200 kg |13.50 x 9.00 x 2.00 cm / 5.31 x 3.54 x 0.79 inches |||||golden |
minix neo u1 live tv box + minix neo a3 air mouse|||tv box ||android 5.1.1 |64bit ||minix |minix |$144.56|||||||||2g |ddr3 |mali-450 |cortex a53 ||quad core |64gb |16g ||||0.7600 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
alfawise s92 digital tv box octa core amlogic s912 android 6.0|bluetooth4.0 ||tv box ||android 6.0 |64bit ||alfawise |alfawise |$55.99||||||802.11 a/b/g/n/ac |||2g |ddr3 |arm mali-t820mp3 |amlogic s912 ||2.0ghz,octa core |500gb |16g ||||0.179 kg |11.00 x 11.00 x 1.70 cm / 4.33 x 4.33 x 0.67 inches |||||black |
acemax g10x smart box tv amlogic s905x quad core|||tv box ||android 6.0 |||acemax |acemax |$45.41||||||802.11b/g/n |||1g ram |ddr3l |mali-450 |arm cortex-a53 ||quad core |32gb |8g rom ||||0.1600 kg |11.00 x 11.00 x 2.00 cm / 4.33 x 4.33 x 0.79 inches |||||black |
mecool kii pro tv box quad core amlogic s905|bluetooth4.0 ||tv box ||android 5.1.1 |64bit ||mecool |mecool |$68.99||||||802.11 b/g/n/ac |||2g |ddr3l |mali-450 |amlogic s905 ||2.0ghz,quad core ||16g ||||0.1920 kg |13.20 x 12.20 x 3.30 cm / 5.2 x 4.8 x 1.3 inches |||||black |
minix z83 - 4 windows 10 tv box + minix k2 mini keyboard|||tv box ||windows 10 |64bit ||minix |minix |$220.15|||||||||4g |ddr3 |intel hd graphic |intel atom x5-z8350 ||quad core |16gb|32g ||||0.9520 kg |26.00 x 13.00 x 5.00 cm / 10.24 x 5.12 x 1.97 inches ||||||
mecool ki pro tv box|bluetooth 4.1 ||tv box ||android 6.0 |64bit ||mecool |mecool |$83.99|||||||||2g ram |ddr3 |mali-450 |cortex a53 ||quad core |32gb |16g rom ||||0.1630 kg |13.00 x 12.00 x 3.20 cm / 5.12 x 4.72 x 1.26 inches ||||||1000m 
minix neo u9 - h tv box|bluetooth 4.1 ||tv box |||||minix |minix |$163.8||||||802.11 a/b/g/n/ac |||2g ram |ddr3 |arm mali-t820mp3 |arm cortex-a53 ||octa core |64gb |16g rom ||||0.2780 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
sunvell r69 tv box|unsupport ||tv box ||android 6.0 |32bit ||sunvell |sunvell |$21.99|||||||||1g |ddr3 |mali400mp2 |arm cortex-a7 ||quad core |32gb |8g ||||0.2000 kg |9.00 x 9.50 x 1.80 cm / 3.54 x 3.74 x 0.71 inches ||||||100m 
r8 tv streaming box android 5.1 rk3368 octa-core|bluetooth4.0 ||tv box ||android 5.1 |64bit ||||$71.84|||||||||2g ram |ddr4 |powervr g6110 |rk3368 ||octa core |32gb |8g rom ||||0.1350 kg |11.70 x 11.70 x 18.50 cm / 4.61 x 4.61 x 7.28 inches |||||black |
pipo x9 box android tv 8.9 inch tablet mini pc|bluetooth4.0 ||tv box ||android 4.4,windows 10 |||pipo |pipo |$141.67||||||ieee 802.11 b/g/n |||2g |||intel baytrail t z3736f ||quad core |64gb |64g ||||0.6390 kg |21.70 x 15.20 x 6.10 cm / 8.54 x 5.98 x 2.4 inches |||||black |
beelink mini mxiii ii tv box amlogic s905x quad core|bluetooth4.0 ||tv box ||android 6.0 |64bit ||beelink |beelink |$39.99||||||802.11 a/b/g/n |||1g ram |ddr3 |mali-450 |amlogic s905x ||2.0ghz ||8g rom ||||0.1780 kg |9.60 x 9.60 x 1.60 cm / 3.78 x 3.78 x 0.63 inches |||||black |
z28 tv box|unsupport ||tv box ||android |64bit ||||$37.99|||||||||2g ram |ddr3 |mali-450mp2 |cortex a53 ||quad core |64gb |16g rom ||||0.2500 kg |11.00 x 11.00 x 2.50 cm / 4.33 x 4.33 x 0.98 inches |||||black |10 / 100m 
minix neo u1 live tv box + minix neo a3 air mouse|||tv box ||android 5.1.1 |64bit ||minix |minix |$144.56|||||||||2g |ddr3 |mali-450 |cortex a53 ||quad core |64gb |16g ||||0.7600 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
scishion v88 mini ii tv box|bluetooth4.0 ||tv box ||android 6.0 |32bit ||scishion |scishion |$29.99|||||||||2g ram |ddr3 |mali-400 |rk3229 ||quad core |32gb |8g rom ||||0.0980 kg |11.50 x 10.50 x 2.00 cm / 4.53 x 4.13 x 0.79 inches ||||||100m 
csa96 android 6.0 tv box|||||android 6.0 |64bit ||||$140.02|||||||||4g |ddr3 ||arm cortex-a53,arm cortex-a72 ||2.0ghz ||32g ||||0.1500 kg |10.70 x 10.70 x 2.00 cm / 4.21 x 4.21 x 0.79 inches ||||||1000m 
zidoo x7 rk3328 smart tv box|bluetooth 4.1 ||tv box ||android 7.1 |64bit ||zidoo |zidoo |$69.0|||||||||2g ram |ddr3 |mali-450mp2 |arm cortex-a53 ||2.0ghz,quad core |64gb |8g rom ||||0.2000 kg |10.90 x 10.90 x 2.00 cm / 4.29 x 4.29 x 0.79 inches ||||||100m 
mecool km8 p hd android tv box|||tv box ||android 7.1 |64bit ||mecool |mecool |$66.21||||||802.11b/g/n |||2g ram |lpddr3 |arm mali-t820mp3 |cortex a53 ||octa core |128gb |16g rom ||||0.0900 kg |9.70 x 9.70 x 1.70 cm / 3.82 x 3.82 x 0.67 inches ||||||100m 
sunvell t95d tv box|||tv box ||android 6.0 |64bit ||sunvell |sunvell |$23.99|||||||||1g ram |ddr3 |mali-400 |rk3229 ||quad core |32gb |8g rom ||||0.1500 kg |10.20 x 10.20 x 2.30 cm / 4.02 x 4.02 x 0.91 inches |||||black |100m 
voyo v1 mini pc intel celeron n3450|unsupport ||mini pc ||windows 10.1 |64bit ||voyo |voyo |$189.99|||||||||4g |ddr3l |intel hd graphic |intel celeron n3450 ||quad core |2tb |128g ||||0.4000 kg |12.00 x 12.00 x 2.70 cm / 4.72 x 4.72 x 1.06 inches |||||blue,golden,rose gold |1000m 
voyo v1 vmac mini pc|unsupport ||mini pc ||windows 10 |64bit ||voyo |voyo |$149.99|||||||||4g ram ||intel hd graphic |apollo lake n3450 ||quad core ||64g rom ||||0.4000 kg |12.00 x 12.00 x 2.80 cm / 4.72 x 4.72 x 1.1 inches ||||||1000m 
original xiaomi mi 3s tv box amlogic s905x quad core|bluetooth 4.1 + edr ||tv box ||android 6.0 |64bit ||xiaomi |xiaomi |$54.99||||||802.11 a/b/g/n/ac |||2g ram |ddr3 |mali-450 |amlogic s905x ||2.0ghz,quad core |no |8g rom ||||0.1760 kg |10.10 x 10.10 x 1.95 cm / 3.98 x 3.98 x 0.77 inches |||||black |no 
mecool kiii pro internet tv box|bluetooth4.0 ||tv box ||android 6.0 |64bit ||mecool |mecool |$115.99|||||||||3gb |ddr3 |arm mali-t820mp3 |amlogic s912 ||octa core |128gb |16g ||||0.2600 kg |13.00 x 12.00 x 3.20 cm / 5.12 x 4.72 x 1.26 inches |||||black |1000m 
onda m3 mini pc|||mini pc |||64bit ||onda |onda |$284.82|||||||||4g ram |ddr3 ||intel celeron g1840 ||single core |128gb |128g rom ||||1.3070 kg |19.70 x 19.70 x 3.30 cm / 7.76 x 7.76 x 1.3 inches |||||golden |
hystou fmp03 fanless mini pc|||mini pc |||32bit ||hystou |hystou |$203.37||||||||||ddr3 |intel hd graphics 4400 |core-i3-5005u ||2.0ghz ||||||1.250 kg |19.80 x 19.80 x 3.70 cm / 7.8 x 7.8 x 1.46 inches |||||silver |
beelink gt1 ultimate tv android hd box|bluetooth4.0 ||tv box ||android 6.0 |32bit ||beelink |beelink |$71.99|||||||||3g ram |ddr4 |arm mali-t820mp3 |amlogic s912 ||2.0ghz,octa core |64gb |32g ||||0.1930 kg |9.60 x 9.60 x 1.60 cm / 3.78 x 3.78 x 0.63 inches ||||||
miracast dlna airmirror airplay screen mirroring hdmi cable||||||||||$11.89||||||||||ddr3 |||||||||||||||||
alfawise a95x r1 tv box|unsupport ||tv box ||android 6.0 |32bit ||alfawise |alfawise |$22.99|||||||||1g |ddr3 |mali-400 mp |rk3229 ||1.5ghz,quad core |32gb |8g ||||0.1200 kg |9.30 x 9.30 x 1.50 cm / 3.66 x 3.66 x 0.59 inches ||||||
minix neo u1 smart tv android box|bluetooth 4.1 + edr ||tv box ||android 5.1.1 |64bit ||minix |minix |$146.95||||||802.11 ac |||2g |ddr3 |mali-450 |amlogic s905 ||quad core |500gb |16g ||||0.278 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
m96x smart tv box|||tv box ||android 7.1 |64bit ||||$46.14|||||||||2g ram |ddr3 |mali-450 |arm cortex-a53 ||quad core |32gb |8g rom ||||0.2800 kg |9.60 x 9.60 x 2.00 cm / 3.78 x 3.78 x 0.79 inches ||||||10 / 100m 
minix neo u1 tv box android 5.1.1|bluetooth 4.1 + edr ||tv box ||android 5.1.1 |64bit ||minix |minix |$108.55||||||802.11 ac |||2g ram |ddr3 |mali-450 |amlogic s905 ||quad core |128gb |16g rom ||||0.2780 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
m96x vbox colorful smart tv box|bluetooth4.0 ||tv box ||android 7.1 |64bit ||||$45.99|||||||||2g ram |ddr3 |mali-450 |arm cortex-a53 ||2.0ghz,quad core |32gb |16g rom ||||0.3000 kg |11.80 x 11.80 x 2.30 cm / 4.65 x 4.65 x 0.91 inches ||||||10 / 100m 
morefine m1s mini pc stick|bluetooth4.0 ||mini pc ||windows 10 |64bit ||morefine |morefine |$181.14|||||||||4g ram |ddr3 |intel hd graphic |intel atom x5-z8350 ||quad core |128gb |64g rom ||||0.0650 kg |12.40 x 3.70 x 1.20 cm / 4.88 x 1.46 x 0.47 inches |||||black |no 
mecool bb2 tv box amlogic s912 octa core|bluetooth4.0 ||tv box ||android 6.0 |64bit ||mecool |mecool |$74.95||||||802.11 a/b/g/n/ac |||2g ram |ddr4 |arm mali-t820mp3 |arm cortex-a53 ||2.0ghz |32gb |16g rom ||||0.2300 kg |10.90 x 10.90 x 2.10 cm / 4.29 x 4.29 x 0.83 inches |||||gun color |
coowell v2 wireless android box|bluetooth4.0 ||tv box ||android 6.0 |64bit ||coowell |coowell |$54.02|||||||||2g |lpddr3 |mali-450 |amlogic s905x ||2.0ghz,quad core ||16g ||||0.350 kg |12.40 x 12.40 x 2.20 cm / 4.88 x 4.88 x 0.87 inches |||||black |
voyo v1 vmac mini pc|unsupport ||mini pc ||windows 10 |64bit ||voyo |voyo |$149.99|||||||||4g ram |ddr3 |intel hd graphic |apollo lake n3450 ||quad core ||64g rom ||||0.4000 kg |12.00 x 12.00 x 2.80 cm / 4.72 x 4.72 x 1.1 inches ||||||1000m 
beelink bt3 intel mini pc nuc|bluetooth4.0 ||tv box ||windows 10 |32bit ||beelink |beelink |$115.87||||||802.11 a/b/g/n |||2g |ddr3 |intel hd graphic(gen7) |intel atom cherry trail x5-z8300 ||quad core |128gb |||||0.450 kg |12.00 x 12.00 x 2.40 cm / 4.72 x 4.72 x 0.94 inches |||||black |
sunvell t95 max tv android box quad core amlogic s905|bluetooth4.0 ||tv box ||android 5.1 |64bit ||sunvell |sunvell |$55.47|||||||||2g |ddr3 |mali-450 |amlogic s905 ||2.0ghz,quad core ||32g ||||0.400 kg |16.00 x 11.00 x 2.50 cm / 6.3 x 4.33 x 0.98 inches |||||black |
scishion v88 plus smart tv hd box android system|||tv box ||android 5.1,android 6.0 |32bit ||scishion |scishion |$28.99||||||802.11b/g/n |||2g |ddr3 |mali-400 |rk3229 ||1.5ghz,quad core |500gb |8g ||||0.1430 kg |11.60 x 11.60 x 2.50 cm / 4.57 x 4.57 x 0.98 inches |||||black |
chuwi hibox mini pc android 5.1 + window 10 dual os 64bit|bluetooth4.0 ||mini pc ||android 5.1,windows 10 |64bit ||chuwi |chuwi |$119.99||||||802.11 a/b/g/n/ac |||4g ram |ddr3 |intel hd graphic |||quad core |128g |64g rom ||||0.2000 kg |12.00 x 12.00 x 2.50 cm / 4.72 x 4.72 x 0.98 inches |||||black |1000m / 100m 
sunvell t95m 4k hd media streaming box 64bit|support ||tv box ||android 6.0 |64bit ||sunvell |sunvell |$39.99||||||ieee 802.11 b/g/n |||2g |ddr3 |mali-450 |amlogic s905x ||2.0ghz,quad core |500gb |8g ||||0.1340 kg |11.30 x 11.30 x 2.40 cm / 4.45 x 4.45 x 0.94 inches |||||black |
mecool m8s pro tv box|bluetooth 4.1 ||tv box |||64bit ||mecool |mecool |$59.99|||||||||2g ram,3g ram |ddr3 |arm mali-t820mp3 |arm cortex-a53 ||1.5ghz,octa core |32gb |16g rom,32g rom ||||0.1100 kg |10.20 x 10.20 x 2.10 cm / 4.02 x 4.02 x 0.83 inches ||||||
beelink mini mxiii ii tv box amlogic s905x quad core|bluetooth4.0 ||tv box ||android 6.0 |64bit ||beelink |beelink |$51.99||||||802.11 a/b/g/n/ac |||2g ram |ddr3l |mali-450 |amlogic s905x ||2.0ghz ||16g rom ||||0.1780 kg |9.60 x 9.60 x 1.60 cm / 3.78 x 3.78 x 0.63 inches |||||black |
a95x r2 tv box|unsupport ||tv box ||android 7.1 |64bit ||a95x |a95x |$35.99|||||||||1g |ddr3 |mali-450mp2 |cortex a53 ||1.5ghz,quad core ||8g ||||0.1200 kg |9.50 x 9.50 x 1.50 cm / 3.74 x 3.74 x 0.59 inches ||||||10 / 100m 
dolamee d6 tv turner box|||tv box ||android 6.0 |64bit ||dolamee |dolamee |$51.83|||||||||2g ram |ddr3 |mali-450 |cortex a53 ||2.0ghz,quad core ||8g rom ||||0.1300 kg |10.30 x 10.30 x 2.00 cm / 4.06 x 4.06 x 0.79 inches ||||||
k8 mini pc usb 3.0 foldable keyboard|bluetooth4.0 ||mini pc |||64bit ||||$185.4|||||||||4g |ddr3 |intel hd graphic 5500 |intel z8300 ||2.0ghz,quad core |128gb |64g ||||0.5000 kg |38.50 x 12.00 x 1.50 cm / 15.16 x 4.72 x 0.59 inches |||||black |no 
mecool km8 p android tv smart tv box|||tv box ||android 7.1 |64bit ||mecool |mecool |$60.06||||||802.11b/g/n |||2g |ddr3l |arm mali-t820mp3 |cortex a53 ||octa core |128gb |8g ||||0.0900 kg |9.70 x 9.70 x 1.70 cm / 3.82 x 3.82 x 0.67 inches ||||||100m 
km8 pro android 6.0 tv internet box|bluetooth4.0 ||tv box ||android 6.0 |32bit ||||$62.76||||||802.11 a/b/g/n/ac |||2g |ddr3 |arm mali-t820mp3 |amlogic s912 ||2.0ghz,octa core |500gb |8g ||||0.108 kg |9.80 x 9.80 x 2.10 cm / 3.86 x 3.86 x 0.83 inches |||||black |
scishion v99 - hero tv box|bluetooth4.0 ||tv box ||android 5.1 |64bit ||scishion |scishion |$66.99|||||||||4g |ddr3 |powervr g6110 |rk3368 ||1.5ghz,octa core |32gb |32g ||||0.1350 kg |13.90 x 11.00 x 3.00 cm / 5.47 x 4.33 x 1.18 inches ||||||100m 
yokatv kb2 pro wireless android tv box 3gb|bluetooth4.0 ||tv box ||android 6.0 |64bit ||||$81.99||||||802.11 b/g/n/ac |||3gb |lpddr3 |arm mali-t820mp3 |cortex a53 ||octa core ||32g ||||0.2060 kg |13.00 x 10.90 x 2.40 cm / 5.12 x 4.29 x 0.94 inches ||||||10m/100m/1000m 
mecool bb2 tv box amlogic s912 octa core|bluetooth4.0 ||tv box ||android 6.0 |64bit ||mecool |mecool |$74.95||||||802.11 a/b/g/n/ac |||2g |ddr3l |arm mali-t820mp3 |amlogic s912 ||2.0ghz |32gb |16g ||||0.2300 kg |10.90 x 10.90 x 2.10 cm / 4.29 x 4.29 x 0.83 inches |||||gun color |
alfawise a95x r1 tv box|unsupport ||tv box ||android 6.0 |32bit ||alfawise |alfawise |$22.99|||||||||1g ram |ddr3 |mali-400 mp |rk3229 ||1.5ghz,quad core |32gb |8g rom ||||0.1200 kg |9.30 x 9.30 x 1.50 cm / 3.66 x 3.66 x 0.59 inches ||||||
minix neo u1 android quad core tv box|bluetooth 4.1 + edr ||tv box ||android 5.1.1 |64bit ||minix |minix |$125.84||||||802.11 ac |||2g |ddr3 |mali-450 |amlogic s905 ||quad core |500gb |16g ||||0.278 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
mecool km8 p android mini tv box|||tv box ||android 7.1 |64bit ||mecool |mecool |$35.99||||||802.11b/g/n |||1g |ddr3 |arm mali-t820mp3 |cortex a53 ||octa core |128gb |8g ||||0.0900 kg |9.70 x 9.70 x 1.70 cm / 3.82 x 3.82 x 0.67 inches ||||||100m 
ma8 - 4k rk3229 smart tv box|||||android 5.1 |32bit ||||$27.99|||||||||1g ram |ddr3 |mali-400 mp |arm cortex-a7 ||2.0ghz,quad core |32gb |8g rom ||||0.1070 kg |11.20 x 11.20 x 2.30 cm / 4.41 x 4.41 x 0.91 inches ||||||100m 
a95x a2 amlogic s912 tv box|bluetooth4.0 ||tv box ||android 6.0 |64bit ||a95x |a95x |$84.72||||||802.11 a/b/g/n/ac |||3gb |ddr3 |mali-820mp3 |cortex a53 ||2.0ghz,octa core |128gb |32g ||||0.2680 kg |15.00 x 9.60 x 2.30 cm / 5.91 x 3.78 x 0.91 inches ||||||1000m 
scishion v88 tv box rockchip 3229 quad core|unsupport ||tv box ||android 5.1 |32bit ||||$23.99|||||||||1g |ddr3l |mali-400 |rk3229 ||1.5ghz,quad core |16gb|8g ||||0.1430 kg |11.60 x 11.60 x 2.50 cm / 4.57 x 4.57 x 0.98 inches |||||black |no 
mx9 pro tv box|bluetooth4.0 ||tv box ||android 7.1 |64bit ||||$49.49|||||||||2g |ddr3 |mali-450 |cortex a53 ||quad core |64gb |16g ||||0.2000 kg |14.00 x 9.00 x 2.00 cm / 5.51 x 3.54 x 0.79 inches ||||||100m 
minix z83 - 4 windows 10 tv box + minix k2 mini keyboard|||tv box ||windows 10 |64bit ||minix |minix |$220.15|||||||||4g |ddr3 |intel hd graphic |intel atom x5-z8350 ||quad core |16gb|32g ||||0.9520 kg |26.00 x 13.00 x 5.00 cm / 10.24 x 5.12 x 1.97 inches ||||||
chuwi hibox mini pc android 5.1 + window 10 dual os 64bit|bluetooth4.0 ||mini pc ||android 5.1,windows 10 |64bit ||chuwi |chuwi |$119.99||||||802.11 a/b/g/n/ac |||4g ram |ddr4 |intel hd graphic |||quad core |128g |64g rom ||||0.2000 kg |12.00 x 12.00 x 2.50 cm / 4.72 x 4.72 x 0.98 inches |||||black |1000m / 100m 
tx2 - r2 tv box rk3229|bluetooth2.0 ||tv box ||android 6.0 |32bit ||||$29.69||||||802.11b/g/n |||2g |ddr3 |mali400mp2 |arm cortex-a7,rk3229 ||1.5ghz |128g |16g ||||0.1230 kg |10.50 x 10.50 x 1.00 cm / 4.13 x 4.13 x 0.39 inches ||||||
minix neo u1 smart tv android box|bluetooth 4.1 + edr ||tv box ||android 5.1.1 |64bit ||minix |minix |$137.58||||||802.11 ac |||2g |ddr3 |mali-450 |amlogic s905 ||quad core |500gb |16g ||||0.278 kg |12.70 x 12.70 x 2.20 cm / 5 x 5 x 0.87 inches |||||black |
minix z83 - 4 windows 10 tv box + minix k2 mini keyboard|||tv box ||windows 10 |64bit ||minix |minix |$220.15|||||||||4g |ddr3 |intel hd graphic |intel atom x5-z8350 ||quad core |16gb|32g ||||0.9520 kg |26.00 x 13.00 x 5.00 cm / 10.24 x 5.12 x 1.97 inches ||||||
